contract_id,blocked,day_or_month_contract,rt,sampo,n_urls,n_urls_1,n_urls_2,n_urls_3,n_urls_4,n_urls_5,has_urls,has_urls_1,has_urls_2,has_urls_3,has_urls_4,has_urls_5,days_from_last_url,has_both_competitors,has_top_urls,has_bottom_urls,n_requests,n_requests_1,n_requests_2,n_requests_3,n_requests_4,n_requests_5,has_requests,has_requests_1,has_requests_2,has_requests_3,has_requests_4,has_requests_5,days_from_last_request,n_types,has_repeated,has_repeated_last_week,has_repeated_last_month,has_top_types,has_bottom_types
8385,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,2,2,2,2,2,1,1,1,1,1,1,5.0,1,1,1,1,0,0
8389,0,0,0,2,2,1,1,2,2,2,1,1,1,1,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8392,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,34.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
8396,0,0,6,0,6,1,2,5,6,6,1,1,1,1,1,1,4.0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,44.0,3,0,0,0,1,0
8397,0,0,1,1,2,0,0,1,2,2,1,0,0,1,1,1,21.0,1,1,0,2,0,0,0,1,1,1,0,0,0,1,1,25.0,1,1,0,0,1,0
8399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,0,0,0,2,1,0,0,0,0,1,29.0,2,0,0,0,0,0
8408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,7,0,2,2,2,4,1,0,1,1,1,1,11.0,5,1,0,0,0,0
8411,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,20.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,56.0,1,0,0,0,1,0
8414,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,0,0,0,2,2,1,0,0,0,1,1,25.0,3,1,0,0,0,0
8428,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,9.0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,11.0,1,0,0,0,1,0
8431,0,0,2,0,2,0,0,0,2,2,1,0,0,0,1,1,26.0,0,1,0,11,3,3,3,7,11,1,1,1,1,1,1,0.0,6,1,1,1,1,0
8434,0,0,0,204,204,54,103,142,188,204,1,1,1,1,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8436,0,0,4,2,6,3,4,4,6,6,1,1,1,1,1,1,5.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
8438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,37.0,1,1,0,0,0,0
8440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,2,2,4,4,4,1,1,1,1,1,1,3.0,3,1,1,1,0,0
8445,0,0,4,3,7,0,0,0,0,7,1,0,0,0,0,1,35.0,1,0,0,6,2,2,2,2,6,1,1,1,1,1,1,0.0,2,1,1,1,0,0
8449,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8458,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,1,1,2,2,2,1,1,1,1,1,1,1.0,1,1,0,1,0,0
8468,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,54.0,1,0,0,0,0,0
8470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8475,0,0,6,20,26,15,15,19,26,26,1,1,1,1,1,1,7.0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,26.0,1,0,0,0,1,0
8478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,8,0,3,3,3,3,1,0,1,1,1,1,12.0,4,1,0,1,0,0
8480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8483,0,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,5.0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,28.0,1,0,0,0,1,0
8491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8495,0,0,44,43,87,3,57,60,75,87,1,1,1,1,1,1,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
8496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,6,0,0,2,2,4,1,0,0,1,1,1,19.0,3,1,0,1,0,0
8503,0,0,6,5,11,0,2,6,9,11,1,0,1,1,1,1,9.0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,5.0,1,0,0,0,1,0
8509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,2,3,3,3,3,1,1,1,1,1,1,5.0,3,0,0,0,0,0
8519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,0,0,1,1,1,1,0,0,1,1,1,19.0,1,1,0,0,0,0
8523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,35.0,1,0,0,0,0,0
8525,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,15,0,0,5,8,10,1,0,0,1,1,1,15.0,9,1,0,1,0,0
8526,0,0,1,1,2,0,0,0,0,2,1,0,0,0,0,1,30.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
8530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8544,0,0,0,37,37,11,37,37,37,37,1,1,1,1,1,1,6.0,0,1,0,11,0,0,0,9,10,1,0,0,0,1,1,23.0,8,1,0,1,1,0
8554,0,0,4,0,4,0,4,4,4,4,1,0,1,1,1,1,8.0,0,0,0,3,0,3,3,3,3,1,0,1,1,1,1,7.0,2,1,0,1,0,0
8560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,0,0,2,3,3,1,0,0,1,1,1,14.0,3,0,0,0,0,0
8562,0,0,0,9,9,0,1,2,7,9,1,0,1,1,1,1,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,0,1,1,1,1,0,0,1,1,1,16.0,1,1,0,0,0,0
8567,0,0,33,11,44,3,9,21,34,44,1,1,1,1,1,1,1.0,1,1,0,14,0,0,0,4,4,1,0,0,0,1,1,24.0,8,1,0,1,1,0
8569,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,18.0,0,1,0,6,0,0,6,6,6,1,0,0,1,1,1,14.0,5,1,0,1,1,0
8570,0,0,126,0,126,24,97,104,112,126,1,1,1,1,1,1,4.0,0,0,0,11,0,0,0,0,0,1,0,0,0,0,0,47.0,6,1,0,0,0,0
8572,0,0,1,5,6,3,4,5,5,6,1,1,1,1,1,1,1.0,1,1,0,3,1,2,3,3,3,1,1,1,1,1,1,3.0,1,1,0,1,1,0
8577,0,0,104,0,104,5,48,71,97,104,1,1,1,1,1,1,6.0,0,1,0,7,0,0,0,2,2,1,0,0,0,1,1,22.0,2,1,0,0,1,0
8579,0,1,2,965,967,172,580,713,788,967,1,1,1,1,1,1,2.0,1,1,0,6,0,0,3,3,3,1,0,0,1,1,1,14.0,1,1,0,1,1,0
8585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,0,0,0,1,1,1,0,0,0,1,1,25.0,1,1,0,0,0,0
8586,0,0,0,20,20,0,3,3,20,20,1,0,1,1,1,1,8.0,0,1,0,8,3,3,3,3,5,1,1,1,1,1,1,0.0,3,1,0,0,1,0
8595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,21.0,1,0,0,0,0,0
8597,0,0,3,1,4,1,2,2,3,4,1,1,1,1,1,1,5.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
8599,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,29.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
8601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8603,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
8604,0,0,6,3,9,9,9,9,9,9,1,1,1,1,1,1,7.0,1,0,0,2,0,1,1,1,1,1,0,1,1,1,1,10.0,1,1,0,0,0,0
8605,0,0,5,10,15,1,1,1,2,15,1,1,1,1,1,1,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
8616,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,19.0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,3.0,1,0,0,0,1,0
8621,0,0,0,9,9,2,9,9,9,9,1,1,1,1,1,1,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
8627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,1,1,1,1,1,1,1,1,1,1,1,3.0,1,1,0,0,0,0
8629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,1,1,1,1,1,0,1,1,1,1,8.0,1,1,0,0,0,0
8631,0,0,0,16,16,0,16,16,16,16,1,0,1,1,1,1,13.0,0,1,0,3,0,0,0,1,1,1,0,0,0,1,1,26.0,1,1,0,0,1,0
8634,0,1,0,85,85,23,39,42,67,85,1,1,1,1,1,1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
8635,0,0,2,63,65,0,2,2,65,65,1,0,1,1,1,1,9.0,1,1,0,6,2,6,6,6,6,1,1,1,1,1,1,1.0,2,1,1,1,1,0
8637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,0,2,2,2,1,0,0,1,1,1,19.0,1,1,0,1,0,0
8639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,21,1,10,10,10,10,1,1,1,1,1,1,6.0,10,1,0,1,0,0
8640,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,31.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,48.0,1,0,0,0,0,0
8644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,5,0,0,2,4,4,1,0,0,1,1,1,19.0,2,1,0,1,0,0
8651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,0,2,3,3,3,1,0,1,1,1,1,12.0,1,1,0,1,0,0
8652,0,0,1,22,23,21,22,23,23,23,1,1,1,1,1,1,5.0,1,1,0,18,4,7,7,7,10,1,1,1,1,1,1,1.0,5,1,1,1,1,0
8656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,41.0,1,0,0,0,0,0
8657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,44.0,1,0,0,0,0,0
8667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,39.0,1,0,0,0,0,0
8678,0,0,0,2,2,0,0,0,0,2,1,0,0,0,0,1,30.0,0,0,0,3,3,3,3,3,3,1,1,1,1,1,1,0.0,2,1,1,1,0,0
8680,0,0,5,0,5,2,2,2,3,5,1,1,1,1,1,1,7.0,0,1,0,2,0,2,2,2,2,1,0,1,1,1,1,13.0,2,0,0,0,1,0
8689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8691,0,0,17,15,32,7,16,32,32,32,1,1,1,1,1,1,1.0,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,39.0,3,1,0,0,0,0
8694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,10,0,0,3,5,5,1,0,0,1,1,1,15.0,5,1,0,1,0,0
8696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8699,0,0,20,13,33,5,12,28,31,33,1,1,1,1,1,1,1.0,1,1,0,4,0,2,2,2,2,1,0,1,1,1,1,11.0,1,1,0,1,1,0
8700,0,0,0,838,838,153,305,471,640,838,1,1,1,1,1,1,2.0,0,1,0,67,7,17,24,31,38,1,1,1,1,1,1,0.0,3,1,1,1,1,0
8707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,31.0,1,0,0,0,0,0
8711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,51.0,1,0,0,0,0,0
8721,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,3,0,3,3,3,3,1,0,1,1,1,1,12.0,2,1,0,1,0,0
8728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,50.0,2,0,0,0,0,0
8754,0,0,4,4,8,2,2,2,2,8,1,1,1,1,1,1,6.0,1,0,0,2,2,2,2,2,2,1,1,1,1,1,1,0.0,1,1,1,1,0,0
8762,0,0,2,4,6,1,1,3,4,6,1,1,1,1,1,1,2.0,1,1,0,3,0,0,2,2,2,1,0,0,1,1,1,18.0,1,1,0,1,1,0
8764,0,0,0,2,2,0,0,1,1,2,1,0,0,1,1,1,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8768,0,0,16,0,16,0,0,0,15,16,1,0,0,0,1,1,27.0,0,1,0,3,0,0,0,0,2,1,0,0,0,0,1,30.0,1,1,0,0,1,0
8769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8771,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,12,0,0,2,3,5,1,0,0,1,1,1,14.0,1,1,0,1,0,0
8779,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,24.0,0,0,0,3,2,2,2,2,2,1,1,1,1,1,1,2.0,1,1,1,1,0,0
8780,0,0,42,0,42,0,0,0,42,42,1,0,0,0,1,1,26.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1
8782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8789,0,0,52,6,58,0,30,30,42,58,1,0,1,1,1,1,12.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,40.0,5,1,0,0,0,0
8797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,37.0,2,1,0,0,0,0
8819,0,0,0,2,2,1,2,2,2,2,1,1,1,1,1,1,2.0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,16.0,1,0,0,0,0,0
8838,0,0,24,4,28,2,2,4,22,28,1,1,1,1,1,1,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8841,0,0,2,1,3,0,2,2,3,3,1,0,1,1,1,1,10.0,1,1,0,2,0,0,1,1,1,1,0,0,1,1,1,19.0,1,1,0,0,1,0
8843,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8850,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8861,0,0,2,0,2,0,2,2,2,2,1,0,1,1,1,1,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
8865,0,0,2,0,2,0,2,2,2,2,1,0,1,1,1,1,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
8879,0,1,0,196,196,50,75,117,148,196,1,1,1,1,1,1,1.0,0,0,0,3,0,0,3,3,3,1,0,0,1,1,1,16.0,3,0,0,0,0,0
8890,0,0,0,4,4,0,3,3,4,4,1,0,1,1,1,1,14.0,0,0,0,6,0,2,2,3,3,1,0,1,1,1,1,13.0,4,1,0,1,0,0
8892,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8895,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,26.0,0,0,0,2,0,0,0,2,2,1,0,0,0,1,1,25.0,1,1,0,1,0,0
8897,0,0,5,2,7,0,2,4,5,7,1,0,1,1,1,1,8.0,1,1,0,3,0,0,0,3,3,1,0,0,0,1,1,26.0,1,1,0,1,1,0
8898,0,1,15,0,15,5,9,9,13,15,1,1,1,1,1,1,3.0,0,1,0,2,0,2,2,2,2,1,0,1,1,1,1,10.0,2,0,0,0,1,0
8899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8901,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,7,0,0,0,4,4,1,0,0,0,1,1,21.0,2,1,0,1,0,0
8902,0,0,0,649,649,145,327,434,569,649,1,1,1,1,1,1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
8904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,30.0,1,0,0,0,0,0
8905,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8907,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,4.0,0,0,0,3,0,0,3,3,3,1,0,0,1,1,1,15.0,1,1,0,1,0,0
8910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,1,1,1,1,1,0,1,1,1,1,9.0,2,0,0,0,0,0
8914,0,0,3,0,3,0,0,0,3,3,1,0,0,0,1,1,27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8917,0,0,0,19,19,0,0,0,19,19,1,0,0,0,1,1,22.0,0,1,0,2,0,2,2,2,2,1,0,1,1,1,1,9.0,2,0,0,0,1,0
8919,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,44.0,1,0,0,0,0,0
8924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8927,0,0,2,1,3,0,1,2,2,3,1,0,1,1,1,1,9.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
8929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,10,0,3,6,7,7,1,0,1,1,1,1,13.0,4,1,0,1,0,0
8935,0,1,36,0,36,9,27,36,36,36,1,1,1,1,1,1,6.0,0,0,0,2,1,1,1,2,2,1,1,1,1,1,1,2.0,1,1,0,1,0,0
8937,0,0,2,43,45,0,0,45,45,45,1,0,0,1,1,1,18.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
8939,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8940,0,0,0,24,24,0,0,0,24,24,1,0,0,0,1,1,27.0,0,1,0,3,0,0,0,0,2,1,0,0,0,0,1,33.0,1,1,0,0,1,0
8945,0,0,2,2,4,3,3,4,4,4,1,1,1,1,1,1,1.0,1,1,0,7,2,2,2,5,5,1,1,1,1,1,1,0.0,3,1,0,1,1,0
8948,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,14.0,1,0,0,0,0,0
8950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,53.0,1,1,0,0,0,0
8951,0,0,7,554,561,80,226,364,497,561,1,1,1,1,1,1,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
8955,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,31.0,0,0,0,3,0,0,0,1,1,1,0,0,0,1,1,22.0,1,1,0,0,0,0
8958,0,1,2,20,22,0,0,5,15,22,1,0,0,1,1,1,18.0,1,1,0,3,0,0,0,1,1,1,0,0,0,1,1,27.0,2,1,0,0,1,0
8959,0,0,3,1,4,0,1,2,3,4,1,0,1,1,1,1,8.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
8964,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,13.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,59.0,1,0,0,0,1,0
8974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,2,0,0,1,1,1,1,0,0,1,1,1,18.0,1,1,0,0,0,0
8975,0,0,0,27,27,5,8,20,26,27,1,1,1,1,1,1,2.0,0,1,0,8,0,0,3,3,3,1,0,0,1,1,1,17.0,3,1,0,1,1,0
8980,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8982,0,1,2,0,2,1,1,1,2,2,1,1,1,1,1,1,7.0,0,1,0,10,0,1,2,2,2,1,0,1,1,1,1,7.0,5,1,0,1,1,0
8984,0,0,0,5,5,1,3,3,3,5,1,1,1,1,1,1,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
8986,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
8987,0,0,22,7,29,9,10,15,24,29,1,1,1,1,1,1,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
8988,0,0,0,227,227,56,91,138,184,227,1,1,1,1,1,1,1.0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,38.0,1,1,0,0,0,0
8989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,0,1,1,3,3,1,0,1,1,1,1,12.0,1,1,0,1,0,0
8990,0,0,1,9,10,1,1,10,10,10,1,1,1,1,1,1,2.0,1,1,0,4,0,0,0,1,1,1,0,0,0,1,1,23.0,3,1,0,0,1,0
8991,0,0,7,4,11,0,6,6,7,11,1,0,1,1,1,1,11.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
8994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,19.0,1,0,0,0,0,0
8995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,4,0,1,1,1,1,1,0,1,1,1,1,8.0,1,1,0,0,0,0
9000,0,0,1,5,6,0,0,1,1,6,1,0,0,1,1,1,20.0,1,1,0,5,0,0,0,0,0,1,0,0,0,0,0,45.0,2,1,0,0,1,0
9003,0,0,0,9,9,0,0,0,0,9,1,0,0,0,0,1,33.0,0,0,0,5,3,5,5,5,5,1,1,1,1,1,1,4.0,3,1,0,1,0,0
9005,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,35.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
9007,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,25.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,1,0
9008,0,0,4,0,4,2,4,4,4,4,1,1,1,1,1,1,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
9014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
9015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
9018,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,13.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,36.0,1,0,0,0,1,0
9025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0
